Order ID,Date,SKU,Quantity,Price,Revenue
1,2026-01-01,SKU-A,1,99.50,199.00
2,2026-01-02,SKU-B,2,49.25,150.00
3,2026-01-03,SKU-C,1,120.00,250.50
4,2026-01-04,SKU-D,3,10.00,45.00
5,2026-01-05,SKU-E,1,200.00,399.99
6,2026-01-06,SKU-F,2,75.00,180.00
7,2026-01-07,SKU-G,1,55.50,110.00
8,2026-01-08,SKU-H,4,25.00,120.00
9,2026-01-09,SKU-I,1,300.00,600.00
10,2026-01-10,SKU-J,2,40.00,95.00
11,2026-01-11,SKU-K,1,88.00,176.00
12,2026-01-12,SKU-L,1,12.50,25.00
13,2026-01-13,SKU-M,5,20.00,110.00
14,2026-01-14,SKU-N,1,150.00,305.00
15,2026-01-15,SKU-O,2,60.00,140.00
16,2026-01-16,SKU-P,1,33.33,66.66
17,2026-01-17,SKU-Q,3,15.00,52.50
18,2026-01-18,SKU-R,1,999.00,1998.00
19,2026-01-19,SKU-S,2,22.00,50.00
20,2026-01-20,SKU-T,1,77.77,155.54
21,2026-01-21,SKU-U,1,5.00,10.00
22,2026-01-22,SKU-V,2,100.00,220.00
23,2026-01-23,SKU-W,1,45.00,90.00
24,2026-01-24,SKU-X,6,8.00,55.00
25,2026-01-25,SKU-Y,1,250.00,500.00
26,2026-01-26,SKU-Z,2,30.00,72.00
27,2026-01-27,SKU-AA,1,19.99,39.98
28,2026-01-28,SKU-AB,1,400.00,800.00
29,2026-01-29,SKU-AC,3,17.00,58.00
30,2026-01-30,SKU-AD,1,66.00,132.00
31,2026-02-01,SKU-AE,2,55.00,130.00
32,2026-02-02,SKU-AF,1,11.00,22.00
33,2026-02-03,SKU-AG,1,180.00,360.00
34,2026-02-04,SKU-AH,4,12.00,55.00
35,2026-02-05,SKU-AI,1,90.00,180.00
36,2026-02-06,SKU-AJ,2,35.00,80.00
37,2026-02-07,SKU-AK,1,220.00,440.00
38,2026-02-08,SKU-AL,1,8.50,17.00
39,2026-02-09,SKU-AM,5,18.00,100.00
40,2026-02-10,SKU-AN,1,130.00,260.00
41,2026-02-11,SKU-AO,2,70.00,165.00
42,2026-02-12,SKU-AP,1,44.44,88.88
43,2026-02-13,SKU-AQ,3,25.00,85.00
44,2026-02-14,SKU-AR,1,600.00,1200.00
45,2026-02-15,SKU-AS,2,28.00,62.00
46,2026-02-16,SKU-AT,1,88.88,177.76
47,2026-02-17,SKU-AU,1,6.00,12.00
48,2026-02-18,SKU-AV,2,95.00,205.00
49,2026-02-19,SKU-AW,1,50.00,100.00
50,2026-02-20,SKU-AX,7,9.00,70.00
51,2026-02-21,SKU-AY,1,275.00,550.00
52,2026-02-22,SKU-AZ,2,32.00,76.00
53,2026-02-23,SKU-BA,1,21.00,42.00
54,2026-02-24,SKU-BB,1,410.00,820.00
55,2026-02-25,SKU-BC,3,19.00,64.00
56,2026-02-26,SKU-BD,1,68.00,136.00
57,2026-02-27,SKU-BE,2,58.00,135.00
58,2026-02-28,SKU-BF,1,13.00,26.00
59,2026-03-01,SKU-BG,1,190.00,380.00
60,2026-03-02,SKU-BH,4,14.00,62.00
61,2026-03-03,SKU-BI,1,92.00,184.00
62,2026-03-04,SKU-BJ,2,38.00,85.00
63,2026-03-05,SKU-BK,1,230.00,460.00
64,2026-03-06,SKU-BL,1,9.25,18.50
65,2026-03-07,SKU-BM,5,19.50,105.00
66,2026-03-08,SKU-BN,1,135.00,270.00
67,2026-03-09,SKU-BO,2,72.00,170.00
68,2026-03-10,SKU-BP,1,46.46,92.92
69,2026-03-11,SKU-BQ,3,26.00,88.00
70,2026-03-12,SKU-BR,1,610.00,1220.00
71,2026-03-13,SKU-BS,2,29.00,65.00
72,2026-03-14,SKU-BT,1,87.87,175.74
73,2026-03-15,SKU-BU,1,7.00,14.00
74,2026-03-16,SKU-BV,2,98.00,210.00
75,2026-03-17,SKU-BW,1,51.00,102.00
76,2026-03-18,SKU-BX,8,8.50,75.00
77,2026-03-19,SKU-BY,1,285.00,570.00
78,2026-03-20,SKU-BZ,2,34.00,80.00
79,2026-03-21,SKU-CA,1,23.00,46.00
80,2026-03-22,SKU-CB,1,420.00,840.00
81,2026-03-23,SKU-CC,3,20.00,66.00
82,2026-03-24,SKU-CD,1,69.00,138.00
83,2026-03-25,SKU-CE,2,59.00,138.00
84,2026-03-26,SKU-CF,1,14.50,29.00
85,2026-03-27,SKU-CG,1,195.00,390.00
86,2026-03-28,SKU-CH,4,15.00,68.00
87,2026-03-29,SKU-CI,1,94.00,188.00
88,2026-03-30,SKU-CJ,2,39.00,88.00
89,2026-04-01,SKU-CK,1,240.00,480.00
90,2026-04-02,SKU-CL,1,10.00,20.00
91,2026-04-03,SKU-CM,5,20.50,110.00
92,2026-04-04,SKU-CN,1,140.00,280.00
93,2026-04-05,SKU-CO,2,74.00,175.00
94,2026-04-06,SKU-CP,1,48.48,96.96
95,2026-04-07,SKU-CQ,3,27.00,90.00
96,2026-04-08,SKU-CR,1,620.00,1240.00
97,2026-04-09,SKU-CS,2,30.00,68.00
98,2026-04-10,SKU-CT,1,86.86,173.72
99,2026-04-11,SKU-CU,1,8.00,16.00
100,2026-04-12,SKU-CV,2,99.00,215.00
