order id,sku,settlement amount,referral fee,fba fees,storage fee,other fees,gst amount,gst rate,ship state,return amount,charged weight,declared weight,quantity,order date,tcs amount,tds amount
ORD-001,SKU-ELEC-01,1050.00,60.00,65.00,5.00,0.00,180.00,18,KA,0.00,0.5,0.5,1,2026-01-05,10.00,0.00
ORD-002,SKU-CLOTH-01,427.00,50.00,45.00,3.00,0.00,25.00,5,MH,0.00,1.0,1.0,1,2026-01-10,5.00,0.00
ORD-003,SKU-HOME-01,967.00,90.00,55.00,8.00,0.00,120.00,12,DL,0.00,1.5,1.0,1,2026-01-15,10.00,0.00
ORD-004,SKU-BOOK-01,302.50,17.50,30.00,0.00,0.00,0.00,0,GJ,0.00,0.5,0.5,1,2026-01-20,3.50,0.00
ORD-005,SKU-SPORT-01,2093.00,160.00,80.00,12.00,15.00,360.00,18,RJ,0.00,2.0,2.0,1,2026-01-25,20.00,0.00
ORD-006,SKU-BEAUTY-01,1109.00,100.00,65.00,6.00,0.00,280.00,28,TN,0.00,1.0,1.0,1,2026-01-30,10.00,0.00
ORD-007,SKU-TOY-01,569.00,54.00,45.00,4.00,0.00,72.00,12,UP,0.00,0.5,0.5,1,2026-02-03,6.00,0.00
ORD-008,SKU-ELEC-02,2690.00,150.00,95.00,15.00,0.00,450.00,18,WB,0.00,3.0,2.5,1,2026-02-08,25.00,0.00
ORD-009,SKU-HOME-02,712.50,67.50,55.00,5.00,0.00,90.00,12,MH,0.00,1.0,1.0,1,2026-02-12,7.50,0.00
ORD-009,SKU-HOME-02,0.00,67.50,0.00,0.00,0.00,0.00,12,MH,0.00,1.0,1.0,1,2026-02-12,0.00,0.00
ORD-010,SKU-SPORT-02,1356.00,104.00,65.00,9.00,0.00,234.00,18,KA,0.00,1.5,1.5,1,2026-02-18,13.00,0.00
ORD-011,SKU-ELEC-01,0.00,0.00,0.00,0.00,0.00,0.00,18,KA,1180.00,0.5,0.5,1,2026-02-22,0.00,0.00
ORD-012,SKU-CLOTH-02,605.00,70.00,55.00,5.00,0.00,35.00,5,MH,0.00,1.0,1.0,1,2026-03-02,7.00,0.00
ORD-013,SKU-HOME-03,706.00,63.00,50.00,7.00,0.00,126.00,18,DL,0.00,1.0,1.0,1,2026-03-07,7.00,0.00
ORD-014,SKU-ELEC-03,4340.00,240.00,95.00,20.00,25.00,720.00,18,GJ,0.00,2.5,2.5,1,2026-03-12,40.00,0.00
ORD-015,SKU-BOOK-02,502.00,28.00,30.00,0.00,0.00,0.00,0,TN,0.00,0.5,0.5,1,2026-03-17,5.60,0.00
ORD-016,SKU-BEAUTY-02,1695.00,150.00,65.00,10.00,0.00,420.00,28,UP,0.00,1.5,1.5,1,2026-03-22,15.00,0.00
ORD-017,SKU-SPORT-03,1120.00,88.00,80.00,10.00,0.00,198.00,18,WB,0.00,2.0,2.0,1,2026-03-25,11.00,0.00
ORD-018,SKU-TOY-02,379.00,36.00,30.00,3.00,0.00,48.00,12,RJ,0.00,0.5,0.5,1,2026-03-28,4.00,0.00
